2018-09-23 17:33:29 UTC Starting Parity-Ethereum/v2.0.6-stable-7658d22-20180921/x86_64-linux-gnu/rustc1.29.0
2018-09-23 17:33:29 UTC Keys path /root/.local/share/io.parity.ethereum/keys/ethereum
2018-09-23 17:33:29 UTC DB path /cyberdata/ethereum/db/906a34e69aec8c0d
2018-09-23 17:33:29 UTC State DB configuration: fast
2018-09-23 17:33:29 UTC Operating mode: active
2018-09-23 17:33:29 UTC Configured for Foundation using Ethash engine
2018-09-23 17:33:31 UTC Updated conversion rate to Ξ1 = US$242.46 (19639960 wei/gas)
2018-09-23 17:33:35 UTC Syncing snapshot 0/2088        #0    9/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,    0 µs
2018-09-24 20:15:22 UTC Syncing #6392348 0xef32…6799     1.35 blk/s  119.6 tx/s   10 Mgas/s      0+  372 Qed  #6392720   24/25 peers      9 MiB chain  105 MiB db   36 MiB queue   34 MiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-24 20:15:28 UTC Syncing #6392361 0xc1fb…048d     2.45 blk/s  134.2 tx/s   16 Mgas/s      0+  357 Qed  #6392721   24/25 peers      5 MiB chain  105 MiB db   34 MiB queue   35 MiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-24 20:15:40 UTC Syncing #6392384 0x6a7d…5e72     1.93 blk/s  106.4 tx/s   14 Mgas/s      0+  334 Qed  #6392722   21/25 peers      5 MiB chain  105 MiB db   32 MiB queue   14 MiB sync  RPC:  0 conn,    5 req/s,  112 µs
2018-09-24 20:15:45 UTC Syncing #6392392 0x7c72…697c     1.60 blk/s  112.8 tx/s   11 Mgas/s      0+  326 Qed  #6392722   19/25 peers      5 MiB chain  105 MiB db   32 MiB queue   14 MiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-24 20:15:50 UTC Syncing #6392400 0x6c05…e823     1.49 blk/s  116.9 tx/s   10 Mgas/s      0+  322 Qed  #6392722   20/25 peers      9 MiB chain  105 MiB db   31 MiB queue   19 MiB sync  RPC:  0 conn,    1 req/s,  117 µs
2018-09-24 20:15:57 UTC Syncing #6392413 0x5378…5d87     1.79 blk/s  169.0 tx/s   12 Mgas/s      0+  307 Qed  #6392723   22/25 peers      5 MiB chain  105 MiB db   30 MiB queue   16 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:16:10 UTC Syncing #6392432 0x00fe…c9f0     1.51 blk/s  109.8 tx/s   10 Mgas/s      0+  289 Qed  #6392725   22/25 peers      6 MiB chain  106 MiB db   28 MiB queue   36 MiB sync  RPC:  0 conn,    1 req/s,  117 µs
2018-09-24 20:16:17 UTC Syncing #6392447 0xe1dc…b86e     2.20 blk/s  145.8 tx/s   15 Mgas/s      0+  278 Qed  #6392726   22/25 peers      5 MiB chain  105 MiB db   27 MiB queue   14 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:16:26 UTC Syncing #6392464 0xb5a7…f7a0     2.09 blk/s  135.7 tx/s   15 Mgas/s      0+  258 Qed  #6392726   24/25 peers      5 MiB chain  105 MiB db   25 MiB queue   18 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:16:32 UTC Syncing #6392480 0x8a69…f83c     2.56 blk/s  117.7 tx/s   16 Mgas/s      0+  243 Qed  #6392723   24/25 peers      5 MiB chain  105 MiB db   24 MiB queue   16 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:16:42 UTC Syncing #6392496 0x538e…afa4     1.60 blk/s  104.5 tx/s   12 Mgas/s      0+  228 Qed  #6392727   22/25 peers      5 MiB chain  105 MiB db   23 MiB queue   14 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:16:53 UTC Syncing #6392514 0x88c1…2e7a     1.80 blk/s  183.2 tx/s   13 Mgas/s      0+  213 Qed  #6392729   22/25 peers      5 MiB chain  105 MiB db   21 MiB queue   24 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:17:05 UTC Syncing #6392548 0x769f…570b     2.64 blk/s  299.0 tx/s   20 Mgas/s      0+  181 Qed  #6392729   22/25 peers      6 MiB chain  105 MiB db   17 MiB queue   23 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:17:12 UTC Syncing #6392564 0x120a…9198     2.38 blk/s  164.8 tx/s   17 Mgas/s      0+  161 Qed  #6392729   23/25 peers      6 MiB chain  105 MiB db   15 MiB queue   18 MiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-24 20:17:22 UTC Syncing #6392580 0x813d…b445     1.60 blk/s  163.6 tx/s   12 Mgas/s      0+  146 Qed  #6392730   20/25 peers      4 MiB chain  105 MiB db   13 MiB queue   15 MiB sync  RPC:  0 conn,    0 req/s,  114 µs
2018-09-24 20:17:32 UTC Syncing #6392598 0x51a7…dd8b     1.80 blk/s  112.9 tx/s   11 Mgas/s      0+  130 Qed  #6392730   24/25 peers      4 MiB chain  105 MiB db   12 MiB queue   16 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:17:42 UTC Syncing #6392623 0x79dd…8f2e     2.50 blk/s  136.2 tx/s   16 Mgas/s      0+  108 Qed  #6392731   23/25 peers      5 MiB chain  105 MiB db   10 MiB queue   16 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:17:50 UTC Syncing #6392640 0xf852…4903     2.22 blk/s  125.3 tx/s   16 Mgas/s      0+   92 Qed  #6392731   23/25 peers      6 MiB chain  105 MiB db    9 MiB queue   26 MiB sync  RPC:  0 conn,    6 req/s,  107 µs
2018-09-24 20:17:57 UTC Syncing #6392653 0xdc59…8868     1.80 blk/s  146.1 tx/s   10 Mgas/s      0+   76 Qed  #6392731   23/25 peers      6 MiB chain  105 MiB db    7 MiB queue   19 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:18:05 UTC Syncing #6392668 0x47ea…68c6     1.90 blk/s  167.0 tx/s   12 Mgas/s      0+   61 Qed  #6392732   22/25 peers      5 MiB chain  105 MiB db    6 MiB queue   15 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:18:12 UTC Syncing #6392679 0xa560…d638     1.42 blk/s   84.0 tx/s   10 Mgas/s      0+   53 Qed  #6392732   20/25 peers      6 MiB chain  106 MiB db    5 MiB queue   14 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:18:22 UTC Syncing #6392696 0xe585…b3ad     1.80 blk/s  120.7 tx/s   13 Mgas/s      0+   33 Qed  #6392732   22/25 peers      6 MiB chain  106 MiB db    3 MiB queue   31 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:18:32 UTC Syncing #6392712 0xac44…ac94     1.68 blk/s  124.1 tx/s   10 Mgas/s      0+   22 Qed  #6392733   21/25 peers      7 MiB chain  105 MiB db    2 MiB queue   14 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:18:37 UTC Syncing #6392720 0x162a…01d5     1.46 blk/s   72.2 tx/s   10 Mgas/s      0+   10 Qed  #6392733   23/25 peers      5 MiB chain  106 MiB db  976 KiB queue   16 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:18:45 UTC Imported #6392733 0xfdaf…0261 (64 txs, 7.98 Mgas, 701 ms, 39.82 KiB) + another 1 block(s) containing 83 tx(s)
2018-09-24 20:18:51 UTC Imported #6392734 0x1c27…d2e4 (92 txs, 7.58 Mgas, 604 ms, 29.18 KiB)
2018-09-24 20:18:57 UTC Imported #6392735 0xeec5…f2e1 (14 txs, 0.59 Mgas, 102 ms, 2.42 KiB)
2018-09-24 20:19:17 UTC     #64115   21/25 peers      7 MiB chain  105 MiB db  0 bytes queue   33 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:19:19 UTC Imported #6392736 0xf573…0d09 (82 txs, 7.98 Mgas, 454 ms, 31.90 KiB)
2018-09-24 20:19:40 UTC Imported #6392738 0x61d6…be9f (21 txs, 7.97 Mgas, 242 ms, 41.43 KiB) + another 1 block(s) containing 45 tx(s)
2018-09-24 20:19:48 UTC Imported #6392739 0x61dd…59c4 (64 txs, 7.97 Mgas, 415 ms, 36.55 KiB)
2018-09-24 20:19:49 UTC     #64100   21/25 peers      3 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:20:22 UTC     #69593   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   38 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:20:32 UTC Imported #6392740 0xd467…87af (56 txs, 7.98 Mgas, 280 ms, 35.75 KiB)
2018-09-24 20:20:53 UTC Imported #6392741 0xe404…20dd (98 txs, 7.99 Mgas, 347 ms, 36.80 KiB)
2018-09-24 20:21:00 UTC     #78241   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   23 MiB sync  RPC:  0 conn,    1 req/s,  107 µs
2018-09-24 20:21:01 UTC Imported #6392742 0x7feb…3d1f (67 txs, 8.00 Mgas, 588 ms, 40.77 KiB)
2018-09-24 20:21:18 UTC Imported #6392743 0x28dc…7758 (68 txs, 7.99 Mgas, 305 ms, 48.96 KiB)
2018-09-24 20:21:28 UTC Imported #6392743 0x6ed7…db8e (109 txs, 7.99 Mgas, 576 ms, 38.92 KiB)
2018-09-24 20:21:33 UTC     #84495   20/25 peers      4 MiB chain  106 MiB db  0 bytes queue   25 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 20:21:36 UTC Imported #6392744 0x31eb…d592 (113 txs, 7.98 Mgas, 464 ms, 35.76 KiB)
2018-09-24 20:21:54 UTC Imported #6392745 0xdfd2…b134 (222 txs, 7.33 Mgas, 704 ms, 34.29 KiB)
2018-09-24 20:21:58 UTC Imported #6392746 0x214b…60cc (50 txs, 7.97 Mgas, 317 ms, 31.98 KiB)
2018-09-24 20:22:04 UTC     #92941   22/25 peers      4 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,    0 req/s,  114 µs
2018-09-24 20:22:12 UTC Imported #6392747 0xf3db…cb62 (24 txs, 7.99 Mgas, 299 ms, 40.12 KiB)
2018-09-24 20:22:17 UTC Imported #6392748 0x3cd2…f978 (16 txs, 0.52 Mgas, 55 ms, 2.79 KiB)
2018-09-24 20:22:32 UTC Imported #6392749 0xd9f6…66f1 (0 txs, 0.00 Mgas, 1 ms, 0.52 KiB)
2018-09-24 20:22:36 UTC     #98690   24/25 peers      4 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,  114 µs
2018-09-24 20:22:53 UTC Imported #6392750 0x3f8b…8738 (142 txs, 8.00 Mgas, 468 ms, 36.39 KiB)
2018-09-24 20:23:10 UTC Imported #6392751 0x90c4…5f69 (54 txs, 7.98 Mgas, 369 ms, 36.08 KiB)
2018-09-24 20:23:13 UTC Imported #6392752 0xd48b…5faf (13 txs, 0.34 Mgas, 49 ms, 2.16 KiB)
2018-09-24 20:23:16 UTC    #107766   24/25 peers      3 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,    0 req/s,  114 µs
2018-09-24 20:23:17 UTC Imported #6392753 0xc867…a1ea (85 txs, 7.98 Mgas, 363 ms, 36.63 KiB)
2018-09-24 20:23:29 UTC Imported #6392754 0x67fd…f7f4 (26 txs, 7.76 Mgas, 220 ms, 39.95 KiB)
2018-09-24 20:23:49 UTC    #113248   25/25 peers      4 MiB chain  105 MiB db  0 bytes queue   33 MiB sync  RPC:  0 conn,    7 req/s,  114 µs
2018-09-24 20:23:55 UTC Imported #6392755 0x974e…fb4e (125 txs, 6.68 Mgas, 1220 ms, 15.70 KiB)
2018-09-24 20:24:16 UTC Imported #6392756 0x312f…9397 (134 txs, 7.98 Mgas, 623 ms, 30.56 KiB)
2018-09-24 20:24:26 UTC    #122997   24/25 peers      7 MiB chain  105 MiB db  0 bytes queue   26 MiB sync  RPC:  0 conn,    0 req/s,  114 µs
2018-09-24 20:24:34 UTC Imported #6392757 0x889f…e844 (58 txs, 7.98 Mgas, 332 ms, 37.95 KiB)
2018-09-24 20:24:41 UTC Imported #6392758 0xfe2c…5b9c (7 txs, 0.32 Mgas, 77 ms, 1.44 KiB)
2018-09-24 20:24:59 UTC    #122993   21/25 peers      7 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    7 req/s,  111 µs
2018-09-24 20:25:05 UTC Imported #6392759 0xb8ab…f553 (55 txs, 7.97 Mgas, 339 ms, 39.50 KiB)
2018-09-24 20:25:23 UTC Imported #6392760 0x6efc…f4be (52 txs, 7.98 Mgas, 348 ms, 36.98 KiB)
2018-09-24 20:25:30 UTC    #123634   24/25 peers      4 MiB chain  105 MiB db  0 bytes queue   30 MiB sync  RPC:  0 conn,    7 req/s,  111 µs
2018-09-24 20:26:05 UTC    #135619   25/25 peers      2 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:26:35 UTC Imported #6392761 0xd2b9…d2a8 (80 txs, 7.98 Mgas, 801 ms, 34.40 KiB)
2018-09-24 20:26:38 UTC    #148032   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:26:44 UTC Imported #6392762 0xe953…69a1 (258 txs, 8.00 Mgas, 919 ms, 34.75 KiB)
2018-09-24 20:27:10 UTC    #158004   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   36 MiB sync  RPC:  0 conn,    1 req/s,  111 µs
2018-09-24 20:27:25 UTC Imported #6392763 0x9aa9…f8b0 (45 txs, 7.98 Mgas, 399 ms, 27.23 KiB)
2018-09-24 20:27:29 UTC Imported #6392764 0x0b80…b2f5 (124 txs, 7.99 Mgas, 966 ms, 22.58 KiB)
2018-09-24 20:27:31 UTC Imported #6392765 0xff22…9656 (26 txs, 7.98 Mgas, 286 ms, 41.04 KiB)
2018-09-24 20:27:37 UTC Imported #6392766 0xbcef…a073 (16 txs, 7.99 Mgas, 256 ms, 40.32 KiB)
2018-09-24 20:27:42 UTC    #169611   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:28:12 UTC Imported #6392767 0xb8b5…f244 (41 txs, 7.95 Mgas, 366 ms, 37.80 KiB)
2018-09-24 20:28:15 UTC Imported #6392767 0xdad1…6e18 (43 txs, 7.98 Mgas, 410 ms, 36.19 KiB)
2018-09-24 20:28:16 UTC    #180544   24/25 peers      6 MiB chain  105 MiB db  0 bytes queue   21 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:28:21 UTC Reorg to #6392768 0x0f06…5255 (0xb8b5…f244 #6392766 0xbcef…a073 0xdad1…6e18)
2018-09-24 20:28:21 UTC Imported #6392768 0x0f06…5255 (59 txs, 2.63 Mgas, 521 ms, 9.18 KiB)
2018-09-24 20:28:31 UTC Imported #6392769 0xdb50…877d (97 txs, 7.99 Mgas, 897 ms, 20.42 KiB)
2018-09-24 20:28:36 UTC Imported #6392770 0x622d…0b51 (38 txs, 7.99 Mgas, 329 ms, 39.98 KiB)
2018-09-24 20:28:50 UTC    #186416   23/25 peers      6 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    1 req/s,  111 µs
2018-09-24 20:29:05 UTC Imported #6392771 0x5c0a…9e4e (38 txs, 7.99 Mgas, 419 ms, 37.59 KiB)
2018-09-24 20:29:18 UTC Imported #6392772 0x964c…8e70 (79 txs, 8.01 Mgas, 879 ms, 31.05 KiB)
2018-09-24 20:29:24 UTC Imported #6392773 0xc845…2ce3 (52 txs, 7.98 Mgas, 601 ms, 38.05 KiB)
2018-09-24 20:29:24 UTC    #204625   23/25 peers      6 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:29:35 UTC Imported #6392774 0xcf29…b207 (32 txs, 7.99 Mgas, 732 ms, 32.70 KiB)
2018-09-24 20:29:55 UTC    #214390   25/25 peers      6 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:30:02 UTC Imported #6392775 0x48af…2d2b (44 txs, 7.98 Mgas, 410 ms, 39.30 KiB)
2018-09-24 20:30:09 UTC Imported #6392776 0x240a…7ee3 (72 txs, 7.99 Mgas, 598 ms, 37.15 KiB)
2018-09-24 20:30:18 UTC Imported #6392777 0xc27a…7388 (52 txs, 7.58 Mgas, 469 ms, 37.58 KiB)
2018-09-24 20:30:25 UTC Imported #6392778 0x5318…167a (46 txs, 7.98 Mgas, 1700 ms, 40.20 KiB)
2018-09-24 20:30:27 UTC    #221158   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   31 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:30:33 UTC Imported #6392779 0x451b…6e9e (23 txs, 7.96 Mgas, 342 ms, 38.16 KiB)
2018-09-24 20:30:49 UTC Imported #6392780 0xdc9f…436b (95 txs, 7.96 Mgas, 536 ms, 41.98 KiB)
2018-09-24 20:30:57 UTC    #230366   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-24 20:31:00 UTC Imported #6392781 0x67cb…9948 (64 txs, 4.01 Mgas, 203 ms, 16.42 KiB)
2018-09-24 20:31:11 UTC Imported #6392782 0x133e…73b0 (76 txs, 7.98 Mgas, 800 ms, 36.08 KiB)
2018-09-24 20:31:32 UTC    #239773   25/25 peers      4 MiB chain  105 MiB db  0 bytes queue   26 MiB sync  RPC:  0 conn,    0 req/s,  109 µs
2018-09-24 20:31:39 UTC Imported #6392783 0xee58…b59a (28 txs, 6.92 Mgas, 437 ms, 34.65 KiB)
2018-09-24 20:31:45 UTC Imported #6392784 0xb220…6553 (77 txs, 8.00 Mgas, 496 ms, 37.91 KiB)
2018-09-24 20:32:05 UTC    #249216   22/25 peers      6 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,  109 µs
2018-09-24 20:32:05 UTC Imported #6392785 0xd951…2a5b (27 txs, 7.99 Mgas, 417 ms, 42.43 KiB)
2018-09-24 20:32:36 UTC    #264613   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  108 µs
2018-09-24 20:32:54 UTC Imported #6392786 0xcfa7…ee04 (31 txs, 0.97 Mgas, 298 ms, 4.41 KiB)
2018-09-24 20:32:59 UTC Imported #6392787 0xd28c…1ca1 (88 txs, 7.98 Mgas, 628 ms, 37.87 KiB)
2018-09-24 20:33:08 UTC Imported #6392788 0x12b9…c95d (56 txs, 7.99 Mgas, 393 ms, 40.03 KiB)
2018-09-24 20:33:14 UTC    #268983   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,    0 req/s,  108 µs
2018-09-24 20:33:46 UTC    #279159   23/25 peers      5 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,  108 µs
2018-09-24 20:33:54 UTC Imported #6392789 0x3c6d…640e (30 txs, 7.99 Mgas, 395 ms, 42.08 KiB)
2018-09-24 20:34:16 UTC    #288802   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:34:32 UTC Imported #6392790 0x54e0…1b9e (66 txs, 7.97 Mgas, 412 ms, 41.76 KiB)
2018-09-24 20:34:43 UTC Imported #6392791 0xdef5…4700 (52 txs, 7.97 Mgas, 337 ms, 33.21 KiB)
2018-09-24 20:34:47 UTC    #290175   20/25 peers      5 MiB chain  105 MiB db  0 bytes queue   40 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:35:04 UTC Imported #6392792 0x5499…3819 (175 txs, 7.97 Mgas, 817 ms, 36.53 KiB)
2018-09-24 20:35:11 UTC Imported #6392793 0x3fcd…a8e1 (101 txs, 7.99 Mgas, 503 ms, 39.01 KiB)
2018-09-24 20:35:19 UTC Imported #6392794 0x86af…3acf (4 txs, 0.23 Mgas, 207 ms, 0.98 KiB)
2018-09-24 20:35:21 UTC    #303757   24/25 peers      4 MiB chain  105 MiB db  0 bytes queue   24 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:35:32 UTC Imported #6392795 0x8a5c…e71c (70 txs, 7.98 Mgas, 689 ms, 39.88 KiB)
2018-09-24 20:35:44 UTC Imported #6392796 0x4ba0…d00c (9 txs, 0.50 Mgas, 97 ms, 2.85 KiB)
2018-09-24 20:35:51 UTC    #311286   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,   10 req/s,  105 µs
2018-09-24 20:36:22 UTC    #322232   22/25 peers      7 MiB chain  105 MiB db  0 bytes queue   18 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:36:35 UTC Imported #6392797 0x26aa…f2b4 (64 txs, 7.98 Mgas, 321 ms, 39.48 KiB)
2018-09-24 20:36:42 UTC Imported #6392798 0x6dd2…606c (76 txs, 7.99 Mgas, 571 ms, 38.26 KiB)
2018-09-24 20:36:44 UTC Imported #6392799 0x731a…8610 (260 txs, 7.88 Mgas, 896 ms, 38.77 KiB)
2018-09-24 20:36:46 UTC Imported #6392798 0xa593…0745 (48 txs, 7.98 Mgas, 493 ms, 38.12 KiB)
2018-09-24 20:36:56 UTC    #327979   21/25 peers      6 MiB chain  105 MiB db  0 bytes queue   42 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:37:19 UTC Imported #6392800 0x650d…0855 (57 txs, 7.98 Mgas, 344 ms, 39.38 KiB)
2018-09-24 20:37:25 UTC Imported #6392799 0xa257…6a1f (61 txs, 7.99 Mgas, 500 ms, 40.74 KiB)
2018-09-24 20:37:26 UTC    #337932   25/25 peers      6 MiB chain  105 MiB db  0 bytes queue   23 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:37:36 UTC Syncing #6392800 0x650d…0855     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6392799   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:37:37 UTC Imported #6392801 0xbe24…56c6 (74 txs, 7.95 Mgas, 640 ms, 35.65 KiB)
2018-09-24 20:37:42 UTC Imported #6392802 0xd9b0…f6db (103 txs, 7.99 Mgas, 591 ms, 38.92 KiB)
2018-09-24 20:38:01 UTC Imported #6392803 0x5afe…ef9f (64 txs, 7.74 Mgas, 435 ms, 39.60 KiB)
2018-09-24 20:38:09 UTC    #351519   21/25 peers      6 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,   10 req/s,  106 µs
2018-09-24 20:38:11 UTC Imported #6392804 0x8ce3…7d28 (65 txs, 7.99 Mgas, 436 ms, 39.07 KiB)
2018-09-24 20:38:18 UTC Imported #6392805 0x209a…4dde (54 txs, 7.99 Mgas, 256 ms, 38.61 KiB)
2018-09-24 20:38:20 UTC Imported #6392806 0x3d96…25ac (15 txs, 7.49 Mgas, 276 ms, 39.76 KiB)
2018-09-24 20:38:35 UTC Imported #6392807 0xd661…98e3 (35 txs, 7.98 Mgas, 254 ms, 40.24 KiB)
2018-09-24 20:38:39 UTC    #352281   24/25 peers      4 MiB chain  105 MiB db  0 bytes queue   42 MiB sync  RPC:  0 conn,    0 req/s,  106 µs
2018-09-24 20:38:52 UTC Imported #6392808 0xcb87…e344 (108 txs, 7.98 Mgas, 380 ms, 36.71 KiB)
2018-09-24 20:39:00 UTC Imported #6392809 0x0447…badc (70 txs, 7.99 Mgas, 405 ms, 37.76 KiB)
2018-09-24 20:39:12 UTC    #364184   23/25 peers     10 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:39:15 UTC Imported #6392810 0x40ee…df2d (38 txs, 1.24 Mgas, 167 ms, 5.83 KiB)
2018-09-24 20:39:26 UTC Syncing #6392811 0xe092…09d7     0.07 blk/s    3.7 tx/s    0 Mgas/s      0+    0 Qed  #6392806   23/25 peers      6 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:39:58 UTC    #380283   24/25 peers      6 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:40:24 UTC Imported #6392812 0xaa59…3f2c (27 txs, 7.98 Mgas, 319 ms, 41.97 KiB) + another 1 block(s) containing 52 tx(s)
2018-09-24 20:40:30 UTC    #406767   25/25 peers      3 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    1 req/s,  105 µs
2018-09-24 20:40:47 UTC Imported #6392813 0x44ba…13c8 (29 txs, 0.78 Mgas, 88 ms, 4.33 KiB)
2018-09-24 20:40:54 UTC Imported #6392814 0x3a75…4e23 (120 txs, 8.00 Mgas, 727 ms, 35.08 KiB)
2018-09-24 20:41:00 UTC    #412162   22/25 peers      7 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,   11 req/s,  105 µs
2018-09-24 20:41:09 UTC Imported #6392815 0x4639…5c13 (22 txs, 7.98 Mgas, 340 ms, 31.04 KiB)
2018-09-24 20:41:32 UTC    #424686   24/25 peers      7 MiB chain  105 MiB db  0 bytes queue   25 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:41:36 UTC Imported #6392816 0x2619…055c (100 txs, 7.98 Mgas, 645 ms, 30.96 KiB)
2018-09-24 20:41:38 UTC Imported #6392817 0xff6e…c2a4 (56 txs, 7.98 Mgas, 371 ms, 39.14 KiB)
2018-09-24 20:41:49 UTC Imported #6392818 0xb551…b096 (26 txs, 7.97 Mgas, 476 ms, 38.16 KiB)
2018-09-24 20:42:06 UTC    #440775   23/25 peers      7 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:42:09 UTC Imported #6392819 0x1f3e…c566 (0 txs, 0.00 Mgas, 3 ms, 0.52 KiB)
2018-09-24 20:42:12 UTC Imported #6392820 0x8576…d753 (81 txs, 7.98 Mgas, 477 ms, 35.48 KiB)
2018-09-24 20:42:30 UTC Imported #6392821 0xce7e…ec63 (36 txs, 7.99 Mgas, 346 ms, 36.47 KiB)
2018-09-24 20:42:33 UTC Imported #6392822 0xfb3e…1de1 (92 txs, 7.99 Mgas, 653 ms, 27.01 KiB)
2018-09-24 20:42:42 UTC    #445682   22/25 peers      5 MiB chain  105 MiB db  0 bytes queue   18 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 20:43:12 UTC    #466315   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  106 µs
2018-09-24 20:43:36 UTC Imported #6392823 0xa8ae…44a6 (26 txs, 8.00 Mgas, 297 ms, 39.02 KiB)
2018-09-24 20:43:45 UTC Imported #6392824 0x1aea…b19e (102 txs, 8.00 Mgas, 1157 ms, 33.97 KiB)
2018-09-24 20:43:50 UTC    #481417   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,    1 req/s,  103 µs
2018-09-24 20:44:26 UTC    #491590   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   24 MiB sync  RPC:  0 conn,    0 req/s,  106 µs
